AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp
-0.14271092,-0.23512238,-0.14333534,-0.01282817,-0.04192063,-0.01786781,SLOW,820474
0.5959897,0.26041952,-1.6584563,0.007941248,-0.076739945,0.00290161,SLOW,820474
-0.37561083,-0.6639157,-0.04380226,-0.016493361,-0.044974953,-0.007483099,SLOW,820475
0.8193412,0.92552996,-0.33969593,0.01282817,0.016111571,-0.0062613687,SLOW,820475
-1.1555992,-0.99338555,0.5366945,-0.010995574,0.057650406,0.0041233404,SLOW,820476
-1.301793,-0.68279976,0.394907,0.018325957,-0.04925101,0.0010690142,SLOW,820476
0.022267342,-0.23512566,0.8939285,-0.010995574,-0.26855165,0.0627664,SLOW,820477
-1.9373147,-1.353637,1.0607252,-0.0036651916,0.02649628,0.034055736,SLOW,820477
1.1321137,0.76186204,-1.6335645,6.1086525E-4,-0.076739945,0.04505131,SLOW,820478
-0.4845929,-0.645406,0.79431915,-0.0,-0.07307476,0.056046885,SLOW,820478
0.094821215,0.90632874,-0.41275406,-0.021991149,-0.0077121737,0.06887506,SLOW,820479
-0.68822646,0.51058185,0.5740795,0.023823744,-0.027870728,0.0364992,SLOW,820480
-0.046574116,0.14191723,0.46748543,-0.01038471,0.016111571,0.027947085,SLOW,820480
-0.28872776,-0.5409343,-0.6128969,0.06352998,-0.06085745,0.088422745,SLOW,820481
-0.4867804,0.58129245,0.8159418,0.05131268,-0.23556492,0.08781188,SLOW,820481
-1.4055455,-0.8817198,1.4556828,0.039095376,-0.14210252,0.11957687,SLOW,820482
-2.0781794,-0.115502715,1.4453821,0.012217305,0.027718011,0.15134187,SLOW,820482
-1.028795,0.36676383,0.26564598,0.040317107,0.09369145,0.15378532,SLOW,820483
0.81340384,1.408046,0.58704853,0.010995574,-0.07002043,0.1207986,SLOW,820483
-1.9557709,1.4972416,-0.9465437,0.048258353,0.029550606,0.11346822,SLOW,820484
-0.21801639,0.1724273,0.26819038,0.053145275,0.011835515,0.071318515,SLOW,820484
0.46232247,-0.5589478,0.7567797,0.014660766,0.06803512,0.06154467,SLOW,820485
-0.08336139,-0.7071276,-0.84011555,-0.018936822,-0.12560916,0.0065668016,SLOW,820486
-0.39754987,-0.76249325,1.1557646,-0.014049901,-0.09750936,-0.046578474,SLOW,820486
0.62962914,0.006823182,-0.0978241,-0.016493361,0.04054618,0.021227567,SLOW,820487
1.2771192,0.5566568,-0.7391043,-0.01038471,-0.18913916,-0.0038179078,SLOW,820487
0.69050765,0.9204253,0.13949394,-0.06536258,0.01488984,0.03283401,SLOW,820488
0.675612,0.8993733,-0.5565691,-0.02565634,-0.124387436,-0.014813482,SLOW,820488
-0.30077314,0.35090858,0.06987858,0.009773844,0.039935317,0.0047342055,SLOW,820489
0.57280064,-0.39219892,0.0018615723,0.03176499,0.006337727,-0.028252518,SLOW,820489
0.3909068,-0.96983004,-0.6655855,0.017715093,0.083306745,0.038331795,SLOW,820490
-2.319937,-0.88112247,0.68616104,0.052534413,-0.07307476,0.027947085,SLOW,820490
-0.008264542,-0.40694892,0.5835867,0.048258353,0.044211373,0.0096211275,SLOW,820491
-0.43341506,0.49537763,-1.0287886,0.042760566,0.05337435,0.024892759,SLOW,820491
-0.53541005,-0.67323,0.51781845,0.018936822,-0.14454599,-0.0032070426,SLOW,820492
0.17034435,-0.56429386,0.18863678,0.08735373,0.025274549,0.008399397,SLOW,820493
0.71350884,0.22626299,-0.45676136,-0.02321288,-0.04314236,-0.0062613687,SLOW,820493
0.2618587,-0.4759851,1.4347668,-0.010995574,0.030772336,-0.0032070426,SLOW,820494
0.63686323,0.8200109,0.24030781,0.018936822,0.025274549,0.011453724,SLOW,820494
-0.012575388,0.5705935,-0.26523685,0.069027774,-0.0028252518,0.02733622,SLOW,820495
-0.21977854,-1.1619914,0.28318787,-0.06780604,-0.21418463,0.025503624,SLOW,820495
-0.14817119,-0.40530562,-1.3207741,-0.02565634,-0.13171782,-0.011759156,SLOW,820496
1.1860878,0.025177836,0.7640152,-0.007330383,0.27878362,-0.05513059,SLOW,820496
0.5679028,-0.25279564,-0.7957125,-0.015271631,0.01488984,-0.027030786,SLOW,820497
0.33008003,0.07221931,-0.30678463,-0.04337143,-0.09750936,-0.030695979,SLOW,820497
1.0789101,0.24802226,0.57558346,0.0061086523,0.03688099,-0.060628377,SLOW,820498
0.8107934,0.6712768,-0.5605936,-0.02687807,0.047876563,-0.013591751,SLOW,820498
-0.13250875,-0.8760942,1.6746836,-0.03604105,0.045433104,-0.041080687,SLOW,820499
0.7933769,1.1968392,-1.4980307,-0.064751714,-0.03520111,-0.05513059,SLOW,820500
0.9919667,1.7137341,-2.1144776,-0.09590584,-0.10239629,-0.07651087,SLOW,820500
-1.3252988,-1.3338861,-2.543374,-0.017715093,0.14194982,-0.120493166,SLOW,820501
-1.1136618,0.66870093,0.494483,-0.04153884,0.044211373,-0.104610674,SLOW,820501
1.5644135,1.2067502,0.25421715,-0.06536258,-0.13538301,-0.11377365,SLOW,820502
-0.1872499,0.2322886,0.5784397,-0.027488936,0.07780896,-0.11927144,SLOW,820502
1.0113313,0.8682425,-0.27643967,-0.0421497,0.039935317,-0.10949759,SLOW,820503
0.16863418,0.23236185,1.0191841,-0.0018325958,0.106519625,-0.06856962,SLOW,820503
-0.040544987,0.2844813,-0.11397457,-0.03848451,-0.027259862,-0.025809057,SLOW,820504
-1.3749856,0.4546951,0.8027172,0.0036651916,0.0313832,-0.008093964,SLOW,820504
-0.6893461,-0.4963827,-0.2645445,-0.01282817,0.019776762,0.005955936,SLOW,820505
-0.24874616,-1.0797644,-0.3544302,0.073303826,0.041157044,-0.006872234,SLOW,820505
1.1953621,-0.3053546,-1.145587,0.032375857,0.11629347,-0.0032070426,SLOW,820506
-0.9540746,-1.0145296,0.57032204,0.014660766,0.12484559,-7.6358154E-4,SLOW,820507
-0.105629444,-0.6224227,0.3396387,0.004276057,0.075976364,0.019394971,SLOW,820507
0.48816895,-0.3561852,-0.1128273,0.007941248,-0.055970527,-0.018478673,SLOW,820508
0.10807514,-0.14284205,0.10043812,-0.017715093,-0.040698897,4.5814895E-4,SLOW,820508
0.06075263,0.5872914,-0.009401321,-0.03176499,-0.10483975,-0.00870483,SLOW,820509
-0.080545425,-1.2428406,0.5091028,0.031154128,-0.093844175,-0.0154243475,SLOW,820509
-0.8449347,0.46167135,1.8377256,0.022602014,0.0020616702,-0.019700404,SLOW,820510
-1.2935771,-0.9724561,-0.021656036,0.013439035,-0.07124216,-0.0056505036,SLOW,820510
0.26696587,-0.16968465,0.44184017,-0.010995574,0.012446379,0.010842858,SLOW,820511
-1.5068693,-0.28022206,-0.18330956,0.023823744,0.069867715,-0.0062613687,SLOW,820511
0.34544015,-0.44768918,0.16458988,0.0030543262,-0.0077121737,-0.010537425,SLOW,820512
0.59670544,1.1082307,-1.0619726,-0.026267206,0.017944166,0.007788532,SLOW,820513
-0.84020436,-0.18576932,0.50830364,0.02076942,-0.1915826,0.064599,SLOW,820513
-0.61656,-0.27446222,0.067401886,0.018936822,0.05642868,0.071318515,SLOW,820514
0.5788164,-0.08356452,1.4116573,0.047036625,0.0313832,0.07803804,SLOW,820514
-0.63127375,-0.08717179,0.75437355,0.040927973,0.043600507,0.094531395,SLOW,820515
-0.46726334,0.7296582,-0.3391676,0.01160644,-0.05963572,0.1421789,SLOW,820515
-1.0103377,-0.5623393,0.08075142,0.065973446,-0.005879578,0.18493946,SLOW,820516
-0.19583642,-0.34261632,-0.020463943,-0.018325957,0.0045051314,0.2649628,SLOW,820516
1.6247108,0.42813087,-2.4072871,0.07269296,0.1633301,0.28512135,SLOW,820517
0.14650059,0.39404964,-0.08786774,0.025045475,0.32398766,0.41157046,SLOW,820517
-1.0656395,-1.1889955,0.2411604,0.06963864,-9.92656E-4,0.1928807,SLOW,820518
-0.3788501,-0.33029032,-0.29041004,0.065973446,-0.018707749,0.17211129,SLOW,820518
0.1473707,-0.5810158,0.5033512,0.03481932,-0.025427265,0.14828753,SLOW,820519
-0.8564682,-0.31952226,0.5684614,0.034208454,0.014278975,0.14095716,SLOW,820520
-0.75031525,-0.36585557,-0.80261326,0.019547688,-0.11400273,0.11591168,SLOW,820520
-0.1319629,-1.3077987,1.317419,0.023823744,-0.0107665,0.10980303,SLOW,820521
0.6043947,-0.24893951,0.6301222,-0.0036651916,-0.017486017,0.10064005,SLOW,820521
1.1149226,-0.13402307,0.33541775,0.002443461,-0.030925052,0.075594574,SLOW,820522
0.6122986,-0.070694804,0.6935682,0.016493361,0.012446379,0.07620544,SLOW,820522
-0.74772084,-0.27086723,-0.37240887,0.005497787,-0.016875152,0.048716504,SLOW,820523
-0.1559968,-0.16520119,-0.037125587,0.0067195175,-9.92656E-4,0.038331795,SLOW,820523
0.75503814,-0.77628016,0.9799986,-0.084910266,0.010613783,0.05421429,SLOW,820524
0.8827398,-0.101037145,1.1779776,-0.07880162,0.03810272,0.02367103,SLOW,820524
0.39313197,0.06245649,-0.34642887,-0.014049901,-0.040698897,0.043218717,SLOW,820525
-0.287691,-0.14632964,0.4025898,0.05497787,0.027718011,0.05177083,SLOW,820525
0.6643903,0.33710957,-2.3424697,0.018325957,-0.029703323,0.10247265,SLOW,820526
-1.0272751,1.2501328,0.8923235,0.009773844,-0.07918341,0.10980303,SLOW,820527
-0.12364054,-0.50624156,-0.5001211,0.020158553,0.020387627,0.10308351,SLOW,820527
1.0774217,0.49176192,0.43785477,0.02687807,-0.015653422,0.1085813,SLOW,820528
-0.7067503,-0.5553771,0.11668968,0.05681047,0.019165898,0.06093381,SLOW,820528
1.627387,0.6227335,0.23298359,0.020158553,-0.041309763,0.008399397,SLOW,820529
0.5561483,0.33886147,0.46123695,0.0036651916,-0.07490735,-0.019089539,SLOW,820529
-0.18325806,-0.57750607,-0.0051612854,0.01038471,0.017944166,0.037110064,SLOW,820530
0.55975795,0.23318362,-0.16820717,-0.01160644,0.06314819,0.01572978,SLOW,820530
-0.89412165,-0.26481438,-0.782938,0.03604105,0.001450805,-0.0056505036,SLOW,820531
0.024590015,-0.07899833,-1.1539059,0.01160644,0.020387627,0.01817324,SLOW,820531
0.1883719,1.1215383,1.1861401,0.015271631,-0.07918341,-0.008093964,SLOW,820532
1.04809,1.1793902,-0.23148727,0.013439035,-0.004046982,-0.0050396384,SLOW,820532
-0.42662144,0.12546408,0.31648064,0.008552114,0.031994067,0.0053450707,SLOW,820533
0.75738215,1.002537,0.46182442,0.0061086523,8.399397E-4,-0.00992656,SLOW,820534
-0.46613276,-1.025151,-0.19268322,-0.002443461,0.025274549,0.0053450707,SLOW,820534
-0.3466462,0.4967274,0.056877136,0.0018325958,0.025274549,0.018784106,SLOW,820535
-0.09239125,0.18347263,1.3529692,0.021991149,8.399397E-4,-0.011148291,SLOW,820535
1.005877,-0.27686656,2.4188566,0.06963864,0.15050192,0.021838432,SLOW,820536
-0.52100694,-0.1930548,1.84445,-0.0067195175,-0.020540344,-0.012980887,SLOW,820536
-0.15877366,-0.069698095,0.29671955,0.010995574,0.011835515,0.0022907446,SLOW,820537
0.58079123,-0.0129829645,0.29471874,-0.016493361,0.042378776,-0.011759156,SLOW,820537
-0.7882068,1.0578358,-0.92225075,0.032986723,0.019776762,0.019394971,SLOW,820538
1.3043041,0.9567689,1.7223959,-0.0061086523,-0.022372939,-0.0025961774,SLOW,820538
-0.67345536,-0.21498835,-1.399023,0.040927973,2.2907447E-4,-0.0032070426,SLOW,820539
1.3121881,0.07867992,-0.4190073,0.013439035,0.058872137,0.010842858,SLOW,820540
-1.1350613,-1.0845134,0.8896847,-0.111177474,-0.14515686,-0.06734789,SLOW,820540
0.652884,-0.7551819,-0.2515192,0.010995574,-0.037644573,-0.026419923,SLOW,820541
-1.5170538,-0.050016284,-0.49617386,0.013439035,0.0075594573,-0.028863383,SLOW,820541
-0.0056078434,0.39072704,0.34460354,-0.02565634,-0.016875152,0.011453724,SLOW,820542
0.9583874,0.27557015,0.43683624,-0.017715093,-0.081016004,-1.5271631E-4,SLOW,820542
0.038334966,-0.10020447,-0.9165325,-0.002443461,-0.0388663,-0.044745877,SLOW,820543
0.662662,0.33775604,-0.8826723,-0.007941248,-0.020540344,-0.02397646,SLOW,820543
0.574445,0.5900059,-0.92509747,-0.020158553,-0.015042556,0.0010690142,SLOW,820544
-0.0044653416,-0.14356422,0.46547794,-0.028710667,-0.013820826,0.020616703,SLOW,820544
0.7394885,-0.70675635,-0.09143448,0.023823744,0.06681339,-0.012370021,SLOW,820545
-0.29567933,0.24679661,1.0426159,-0.0067195175,-0.018707749,4.5814895E-4,SLOW,820545
-2.1744044,-0.16098237,0.49440384,-0.0421497,-0.04558582,-0.023365596,SLOW,820546
-0.17884827,0.5249492,-0.16750431,-0.01282817,-0.07246389,-0.020922136,SLOW,820547
-2.0090446,-1.4315765,3.2581158,-0.17104226,-0.33452508,-0.009315695,SLOW,820547
0.0018043518,0.6310908,0.46787548,-0.004886922,2.2907447E-4,-0.006872234,SLOW,820548
-0.6277596,-0.24976182,1.5412321,-0.027488936,0.0032834008,0.005955936,SLOW,820548
0.061897755,0.12067735,0.055191994,-6.1086525E-4,-0.0016035213,-0.00870483,SLOW,820549
0.41107643,-0.023808718,-0.07769108,0.040927973,0.072922036,-0.032528576,SLOW,820549
1.2128357,-0.25038588,1.0030985,-0.099571034,0.02649628,0.01572978,SLOW,820550
0.24839294,-0.18605947,-1.8288364,-0.02076942,0.0081703225,-0.032528576,SLOW,820550
0.37787437,0.62242234,0.5024748,-0.014660766,-0.0022143866,-0.0056505036,SLOW,820551
-0.33160675,-1.0755042,0.17556477,-0.014660766,-0.0028252518,-0.001985312,SLOW,820551
-0.6030406,-0.19875622,1.0159712,-0.0030543262,0.06803512,0.00290161,SLOW,820552
0.49502337,1.030018,-0.41098976,-0.005497787,0.017944166,-0.039858956,SLOW,820552
1.0624211,-0.17634821,-0.9266472,-0.01038471,-0.0064904434,-0.025809057,SLOW,820553
-0.66888595,-0.5816722,1.3338223,0.0030543262,0.11446088,-0.00870483,SLOW,820554
0.6671215,0.5059458,-1.162983,-0.01038471,0.053985216,-0.041080687,SLOW,820554
0.9360187,0.63395,-0.4838276,-0.004886922,8.399397E-4,-0.058184914,SLOW,820555
0.24260175,1.5643489,-0.88024426,0.026267206,0.0020616702,-0.03680463,SLOW,820555
1.2155408,0.71278334,-0.24581242,0.004886922,0.023441954,-0.011148291,SLOW,820556
-0.1380719,-0.43861032,-0.106879234,0.018325957,0.052763484,-0.007483099,SLOW,820556
-0.8720808,-0.38810503,-0.015617371,-0.0036651916,-0.038255434,-0.03863723,SLOW,820557
0.051896572,-1.1129265,0.27596283,0.059253927,-0.02603813,-0.023365596,SLOW,820557
0.18772364,0.28096336,0.29437542,-0.0067195175,0.10224357,-0.011759156,SLOW,820558
-0.7983649,-0.42868817,-0.7176609,0.050701816,0.0020616702,-0.05390886,SLOW,820558
1.4920709,-0.81673914,0.5849819,-0.009162978,0.100410976,-0.025809057,SLOW,820559
0.1486342,0.8936325,-0.8905859,-0.02687807,-0.044974953,-0.0777326,SLOW,820559
-0.4545238,0.7110588,-0.7912607,0.0012217305,0.08086329,-0.077121735,SLOW,820560
1.0026493,-0.9304749,-1.0255442,0.004276057,-0.17142406,-0.16508633,SLOW,820561
0.5905411,-0.3416168,-6.1069818,-0.01160644,0.03932445,-0.08200866,SLOW,820561
-0.19589114,0.011025846,0.5345192,-0.017715093,-0.022372939,-0.09117164,SLOW,820562
-0.90159416,-1.1572151,0.5480852,-0.06352998,-0.047418416,-0.065515295,SLOW,820562
0.24122119,0.7523318,-0.14526653,-0.051923547,0.006948592,-0.07345655,SLOW,820563
0.40151381,0.9170625,0.058179855,-0.11728613,-0.31619912,-0.058184914,SLOW,820563
-0.32926142,0.98441803,2.5709343,-0.009773844,-0.07002043,-0.06918049,SLOW,820564
-0.65081525,0.43291172,0.29830265,-0.014660766,-0.016264288,-0.05513059,SLOW,820564
-0.48635447,-0.66772574,-0.41821194,-0.026267206,-0.024816401,0.021227567,SLOW,820565
-0.12159586,-0.15314472,0.21799469,0.044593163,-0.20685424,-0.077121735,SLOW,820565
0.17042994,-0.042779803,0.5890808,-0.02321288,0.010002919,0.01572978,SLOW,820566
0.45601535,0.16069096,1.7157125,0.017715093,0.016722437,-0.014813482,SLOW,820567
0.07721043,-0.20319927,0.7272711,-0.03604105,-0.04008803,-0.026419923,SLOW,820567
-0.2192328,0.07460651,-1.6525259,0.031154128,0.09735665,-0.09056077,SLOW,820568
0.34857678,1.1735249,1.1231546,0.009162978,-0.035811976,-0.06307184,SLOW,820568
0.33037376,0.05117446,0.08411121,0.04642576,0.0313832,-0.082619525,SLOW,820569
0.44559288,0.28455767,0.060715675,0.0036651916,0.06253733,-0.075289145,SLOW,820569
-1.8697672,-1.2675632,1.0498133,-0.0580322,-0.05841399,-0.03191771,SLOW,820570
-1.1278166,-0.13293207,0.5485935,-0.1777618,-0.24839307,0.02733622,SLOW,820570
-1.8717554,-0.11918035,1.5869741,-0.023823744,0.014278975,0.035277467,SLOW,820571
-0.08575559,-0.3929256,0.19993687,-0.0421497,-0.09140071,0.05665775,SLOW,820571
-1.8703105,0.32481894,-0.30373096,0.0421497,0.016111571,0.00290161,SLOW,820572
1.1541238,0.4770768,0.4107046,-0.034208454,-0.10483975,0.010842858,SLOW,820572
1.2308366,1.5613167,0.5677061,0.1966986,0.0026725354,0.04505131,SLOW,820573
0.6377716,-0.13971594,-1.824008,0.029932396,0.12118039,0.12568553,SLOW,820574
-0.85095656,-0.5116042,-0.5314188,-0.037873644,-0.009544769,0.1067487,SLOW,820574
-1.3938485,-0.66942155,0.77416134,0.044593163,0.0051159966,0.08659015,SLOW,820575
-0.42817247,-0.050317913,1.6242647,0.023823744,0.05459608,0.10125092,SLOW,820575
-0.3090359,0.6668713,-0.39921665,0.070249505,0.064369924,0.023060163,SLOW,820576
-0.7190442,-0.8920952,-0.3181839,-0.005497787,-0.012599096,0.015118915,SLOW,820576
0.4821577,1.1359614,0.31876087,0.044593163,0.09735665,4.5814895E-4,SLOW,820577
-0.39351225,0.37552822,0.648407,-0.03481932,0.0332158,0.01817324,SLOW,820577
-0.9213346,-0.3667531,-1.143342,-0.032986723,0.036270123,0.008399397,SLOW,820578
-0.16354418,-0.43959936,1.3765974,-0.030543262,-0.065133505,-0.06001751,SLOW,820578
1.1372234,0.3312367,-2.3106265,-0.03176499,0.06681339,-0.04718934,SLOW,820579
0.29481387,0.2680639,1.1099272,-0.06047566,-0.07002043,-0.078343466,SLOW,820579
-0.35383677,0.32191753,0.55003643,-0.031154128,0.038713586,-0.05085453,SLOW,820580
0.5804224,0.12285465,-1.898612,-0.07086037,-0.09078985,-0.04352415,SLOW,820581
-0.07719946,-0.21849874,-0.8224106,-0.019547688,-0.04680755,-0.04841107,SLOW,820581
0.08267164,1.0612568,0.090192795,0.0012217305,-0.0016035213,-0.028863383,SLOW,820582
0.09120083,0.57787377,-0.45955086,-0.013439035,-0.024205536,0.0035124752,SLOW,820582
-0.63697505,0.15547483,-0.9365463,-0.043982297,-0.05352707,0.019394971,SLOW,820583
0.7293174,0.48633003,-0.5426254,0.035430185,0.03932445,-7.6358154E-4,SLOW,820583
0.46052694,1.5380801,0.13175583,0.12156218,0.15783231,0.024281893,SLOW,820584
-1.0600027,0.11655166,-0.778553,-0.07819075,-0.12255484,-0.00870483,SLOW,820584
-0.28492868,0.120924644,1.4181643,-0.0030543262,0.021609358,-0.00870483,SLOW,820585
-0.0019230843,-0.42363125,-0.48093033,0.05131268,0.008781188,-0.041691553,SLOW,820585
0.0564332,-0.16671099,-0.8250847,-0.004886922,0.071700305,0.0010690142,SLOW,820586
-0.034607887,-0.52441686,-0.35249138,-0.043982297,-0.0016035213,0.012675454,SLOW,820586
0.6638105,0.12723428,-2.9099393,0.07513642,-0.025427265,0.052381694,SLOW,820587
-1.0781184,-0.39323342,-1.5615001,0.0067195175,-0.016875152,-0.0050396384,SLOW,820588
-0.06436467,-0.113292396,0.7507191,0.0030543262,-0.0388663,-0.024587326,SLOW,820588
0.100415945,0.22417864,-0.41949177,0.002443461,-0.037033707,0.011453724,SLOW,820589
-0.35823977,1.0917937,0.26512146,0.057421334,0.01488984,-0.0013744468,SLOW,820589
-0.10482812,-0.57457614,-0.06303215,0.009162978,0.006337727,0.027947085,SLOW,820590
0.05125618,0.70909864,0.99730015,-0.012217305,0.006337727,0.04138612,SLOW,820590
0.7580712,-0.17841494,0.41372585,0.053145275,0.011835515,0.013286319,SLOW,820591
-0.4200933,0.32435414,0.8471136,0.06780604,0.07841983,-1.5271631E-4,SLOW,820591
0.9242923,2.303135,0.49519348,-0.023823744,0.0020616702,0.007788532,SLOW,820592
2.1962168,1.8301744,-3.1806455,-0.055588737,-0.04558582,0.0364992,SLOW,820592
0.11369228,1.8928207,0.60052586,-0.084910266,-0.052305337,0.03894266,SLOW,820593
-1.1500294,0.24221337,-0.644331,-0.02076942,0.042378776,0.08353582,SLOW,820594
-1.1256562,0.9953763,-0.7741089,0.04886922,0.0313832,0.050549097,SLOW,820594
-0.189888,0.8119791,-0.2833786,-0.021991149,-0.039477166,0.04505131,SLOW,820595
-0.331594,0.26477548,-0.015417099,-0.054367006,-0.030314188,0.072540246,SLOW,820595
-0.09051669,-0.014127523,1.1842136,-0.04153884,-0.009544769,0.05177083,SLOW,820596
-2.5926363,-1.1919762,-0.109547615,0.04153884,0.10224357,0.018784106,SLOW,820596
0.3514409,0.14305449,-0.06550503,6.1086525E-4,0.031994067,0.030390546,SLOW,820597
0.54182243,0.05276072,-0.15367985,0.01282817,0.038713586,-0.00992656,SLOW,820597
-0.7487378,-0.95904016,0.6622772,-0.028710667,0.0020616702,0.038331795,SLOW,820598
-0.62257254,-0.92426425,-0.73581314,0.018936822,0.0332158,-0.018478673,SLOW,820598
1.0533694,-0.33677566,0.17436028,-0.009773844,-0.018096883,0.0016798794,SLOW,820599
-0.4913417,0.08822745,0.18498993,-0.007330383,0.077198096,0.018784106,SLOW,820599
0.17955518,0.20329559,-0.38073635,0.007330383,0.047876563,-0.030085113,SLOW,820600
-1.5324132,-0.6226553,0.58590984,0.008552114,0.010613783,-0.0050396384,SLOW,820601
-0.5347625,0.049513698,-0.89200306,0.004276057,0.024663685,0.01695151,SLOW,820601
0.2587874,0.122318566,-0.13856792,6.1086525E-4,-0.06391177,0.0047342055,SLOW,820602
0.04855764,-0.16856492,-0.8336172,0.004276057,-0.0028252518,-1.5271631E-4,SLOW,820602
-0.26384223,-0.25796366,-1.2468576,0.059253927,-0.018707749,-0.026419923,SLOW,820603
0.06670141,0.38981056,0.160532,0.014049901,0.03810272,0.020616703,SLOW,820603
0.5076368,-0.66874903,-0.846797,-0.018325957,-0.030925052,-0.011759156,SLOW,820604
0.7807331,-0.040151596,0.5614824,0.009162978,0.008781188,0.0035124752,SLOW,820604
-0.39793682,0.045037568,-0.95214653,0.035430185,-0.052305337,-0.038026363,SLOW,820605
-0.20311165,0.14075285,-0.85652065,0.016493361,0.013057245,0.007788532,SLOW,820605
0.20873272,0.27433884,0.39488602,0.0421497,0.0081703225,-0.00992656,SLOW,820606
-0.81384385,-0.571643,0.17890835,-0.01282817,-0.0052687125,0.0071776668,SLOW,820606
0.52842486,-0.8671797,0.68254757,0.0067195175,-0.11522446,-0.03436117,SLOW,820607
0.6620935,0.71144265,-0.65280056,0.045814894,0.094913185,-0.02397646,SLOW,820608
-0.55350804,-1.7931656,0.84382915,-0.015271631,-0.04802928,-0.027030786,SLOW,820608
-0.37457132,-0.12632835,-0.07585907,-0.028710667,-0.04314236,-0.020922136,SLOW,820609
-0.19558644,0.19518718,0.087747574,-0.013439035,-0.019929478,-0.012980887,SLOW,820609
-0.12237477,-0.11570716,-1.365859,0.009162978,0.019776762,4.5814895E-4,SLOW,820610
0.39429998,-0.009549618,-0.38210964,-0.0061086523,-0.0388663,0.0010690142,SLOW,820610
-0.7778901,0.17627037,-0.5655823,0.049480084,0.03443753,-0.008093964,SLOW,820611
